,MSZoning,Street,MSSubClass,LotArea,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,ExteriorComb,ExteriorCondComb,MasVnrType,MasVnrArea,Foundation,BsmtCondComb,TotalBsmtSF,LowQualFinSF,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,KitchenAbvGr,KitchenQual,TotalBaths,1stFlrSF,2ndFlrSF,FireplaceComb,HeatingCOmb,CentralAir,TotalPorchArea,WoodDeckSF,GarageArea,PoolArea,Utilities,Electrical,MiscVal,SaleType,SaleCondition,OverallCondComb
611,10,2,50,10836,3,65,75,3,80,8,9,3,0.0,2,9,892.0,0,1436,3,7,1,3,1.0,1254,182,4,15,1,100,0,1488.0,0,4,6,0,10,6,25
612,10,2,20,10180,3,65,50,3,80,17,9,3,0.0,3,9,912.0,0,1044,3,5,1,3,1.5,1044,0,2,9,1,48,200,372.0,0,4,6,450,10,6,30
613,10,2,20,11355,3,65,50,3,55,12,9,3,125.0,3,9,1312.0,0,1312,3,6,1,3,1.5,1312,0,4,15,1,448,0,495.0,0,4,6,6500,10,6,49
614,10,2,20,12929,3,65,50,3,80,8,9,3,276.0,3,9,1081.0,0,1081,3,5,1,3,1.0,1081,0,0,9,1,82,36,401.0,0,4,6,0,10,6,36
615,10,2,20,7200,3,65,50,3,80,4,9,3,0.0,3,6,876.0,0,876,2,5,1,3,1.0,876,0,3,9,1,0,0,576.0,0,4,6,0,10,1,35
616,10,2,20,8000,3,65,50,3,80,12,9,3,0.0,4,9,1256.0,0,1256,3,6,1,4,1.5,1256,0,0,12,1,240,0,311.0,0,4,4,0,10,6,30
617,10,2,20,8000,3,65,50,3,80,10,9,3,0.0,3,9,1027.0,0,1027,3,6,1,3,1.0,1027,0,0,9,1,0,0,299.0,0,4,6,0,10,6,25
618,10,2,50,8064,3,65,75,3,80,8,9,3,0.0,3,9,768.0,0,1320,3,5,1,3,2.0,819,501,0,15,1,0,108,576.0,0,4,6,0,10,6,36
619,10,2,45,6390,3,65,70,3,80,4,9,3,0.0,3,9,936.0,0,984,2,4,1,3,1.0,984,0,0,9,1,0,0,280.0,0,4,4,0,10,6,42
620,10,2,50,7200,3,65,75,3,80,4,9,3,0.0,3,9,854.0,0,1278,4,6,1,3,1.0,854,424,0,6,1,0,0,240.0,0,4,4,0,10,6,30
621,10,2,90,8513,3,75,50,3,80,12,9,3,0.0,3,9,1800.0,0,1800,6,10,2,3,2.0,1800,0,0,9,0,0,0,0.0,0,4,6,0,10,1,25
622,10,2,50,7200,3,65,75,3,80,4,12,3,0.0,3,9,768.0,0,1588,3,6,1,3,1.5,1024,564,0,12,1,0,0,480.0,0,4,6,0,10,6,30
623,10,2,20,7200,3,65,50,3,80,4,9,3,0.0,3,9,825.0,0,825,2,4,1,3,1.0,825,0,0,9,1,0,0,350.0,0,4,4,0,10,6,35
624,10,2,20,7590,3,65,50,3,80,8,9,3,0.0,3,9,1117.0,0,1117,3,6,1,3,1.0,1117,0,0,15,1,0,0,264.0,0,4,6,0,6,6,25
625,6,2,20,9836,3,65,50,3,80,36,9,3,0.0,4,9,192.0,0,1133,3,7,1,3,1.0,1133,0,0,12,0,175,0,308.0,0,4,6,0,10,1,30
626,6,2,50,9184,3,65,75,3,80,10,9,3,0.0,2,9,780.0,0,1323,3,6,1,3,1.0,948,375,0,15,1,0,0,400.0,0,4,6,0,10,6,35
627,6,2,70,4800,3,65,80,3,80,6,9,3,0.0,2,6,680.0,0,1360,2,6,1,3,1.0,680,680,0,6,0,50,192,330.0,0,4,6,0,10,6,25
628,6,2,30,4800,3,65,50,3,80,4,9,3,0.0,3,6,672.0,0,672,2,4,1,3,1.0,672,0,0,9,1,0,0,256.0,0,4,6,0,10,6,20
629,6,2,75,6000,3,65,90,3,80,8,12,3,0.0,2,9,728.0,0,1456,4,7,1,4,1.5,728,728,0,12,1,248,0,308.0,0,4,6,0,10,6,42
630,6,2,190,11426,3,70,75,3,80,8,9,3,0.0,6,9,828.0,108,1594,3,9,2,3,2.0,828,658,0,12,1,281,0,0.0,0,4,4,0,10,6,24
631,6,2,50,7628,3,65,75,3,80,4,12,3,0.0,2,9,801.0,0,1656,2,8,1,3,2.0,1095,561,0,12,1,0,187,440.0,0,4,4,0,10,6,24
632,6,2,50,7308,3,65,75,3,80,10,4,3,0.0,2,9,936.0,0,1740,2,6,1,5,1.0,960,780,4,12,0,236,0,225.0,0,4,4,0,10,6,25
633,6,2,30,5400,3,65,50,3,80,34,12,3,0.0,3,9,931.0,0,1027,2,5,1,4,1.0,1027,0,3,9,1,28,0,0.0,0,4,6,0,10,6,42
634,6,2,190,10800,3,70,75,3,80,8,9,3,0.0,3,9,884.0,0,1436,3,8,2,3,2.0,884,552,8,9,1,126,0,828.0,0,4,6,0,5,6,36
635,6,2,30,6756,3,65,50,6,80,4,9,3,0.0,2,12,481.0,0,899,2,5,1,3,1.0,899,0,0,9,0,96,0,200.0,0,4,4,0,10,6,30
636,6,2,50,5914,3,65,75,3,80,10,9,3,0.0,2,6,684.0,0,1080,3,5,1,4,1.0,684,396,0,12,1,195,0,0.0,0,4,6,0,10,6,45
637,6,2,50,9000,3,65,75,3,80,4,9,3,0.0,3,9,904.0,0,1499,3,5,1,3,1.0,904,595,1,15,1,20,0,869.0,0,4,4,0,10,6,30
638,6,2,20,7311,3,65,50,3,80,36,12,3,0.0,2,9,407.0,0,407,1,3,1,3,1.0,407,0,0,9,0,120,76,297.0,0,4,4,0,10,1,10
639,6,2,20,12205,3,65,50,3,80,4,9,3,0.0,2,4,448.0,0,1588,5,6,1,3,2.0,1588,0,0,12,1,0,0,0.0,0,4,6,0,10,1,3
640,6,2,190,9142,3,70,80,3,80,4,6,3,0.0,2,6,797.0,0,1627,4,10,2,3,2.0,830,797,0,9,0,60,192,420.0,0,4,4,0,10,6,25
641,6,2,75,5350,3,65,80,3,80,9,9,3,0.0,2,9,624.0,0,1450,3,7,1,3,1.0,730,720,0,15,1,192,0,288.0,0,4,6,0,10,6,56
642,6,2,50,9143,3,65,75,3,80,36,9,3,0.0,3,9,346.0,0,1017,2,5,1,3,1.0,709,308,0,15,1,139,0,308.0,0,4,6,0,10,6,35
643,6,2,190,9600,3,70,80,3,80,6,9,3,0.0,2,9,973.0,0,2350,4,10,2,3,2.0,1377,973,0,9,1,219,0,393.0,0,4,2,0,10,6,25
644,6,2,70,6000,3,65,80,3,80,4,12,3,0.0,2,6,572.0,0,1540,3,7,1,4,1.5,884,656,0,15,1,77,240,0.0,0,4,6,0,10,6,45
645,6,2,70,11340,3,65,80,3,80,6,4,3,0.0,2,4,723.0,0,1086,2,5,1,3,1.0,723,363,0,9,0,168,0,400.0,0,4,6,0,2,6,2
646,6,2,70,10800,3,65,80,3,80,9,9,3,0.0,2,9,1313.0,0,2495,5,10,1,3,2.0,1313,1182,4,8,1,299,0,342.0,0,4,6,0,10,6,49
647,6,2,20,9750,3,65,50,3,80,4,9,3,164.0,3,9,984.0,0,984,2,5,1,2,1.0,984,0,0,12,1,0,0,308.0,0,4,6,0,10,6,30
648,6,2,20,8516,3,65,50,3,80,4,9,3,0.0,3,9,869.0,0,1093,2,5,1,3,1.0,1093,0,0,9,1,0,0,308.0,0,4,6,0,10,6,24
649,10,2,30,7111,3,65,50,3,80,10,16,3,0.0,2,9,1008.0,0,1143,2,5,1,3,1.0,1143,0,1,9,1,0,265,288.0,0,4,6,0,10,6,35
650,6,2,50,7425,3,65,75,3,80,8,9,3,0.0,3,6,672.0,0,1668,3,8,1,4,1.5,1195,473,0,12,1,0,210,252.0,0,4,6,0,10,1,49
651,10,2,50,7010,3,65,75,3,80,8,9,3,0.0,2,9,1024.0,0,1738,3,6,1,3,2.0,1144,594,4,9,1,30,0,240.0,0,4,6,0,10,6,25
652,6,2,50,5000,3,65,75,3,80,8,12,3,0.0,3,9,672.0,0,1210,3,6,1,4,1.0,832,378,0,15,1,0,0,240.0,0,4,6,0,10,6,35
653,6,2,70,5870,3,65,80,3,80,12,12,3,0.0,2,9,554.0,0,1290,3,6,1,3,1.5,736,554,0,15,1,112,38,200.0,0,4,6,400,10,6,54
654,6,2,50,6000,3,65,75,3,80,8,9,3,0.0,3,9,981.0,0,1672,3,6,1,4,1.5,1014,658,4,15,1,11,0,240.0,0,4,6,0,10,6,42
655,6,2,30,6000,3,65,50,3,80,8,6,3,0.0,2,6,949.0,0,949,2,5,1,3,1.0,949,0,2,15,1,48,0,370.0,0,4,6,0,10,6,35
656,6,2,50,6000,3,65,75,3,80,8,12,3,0.0,2,9,825.0,0,1497,3,5,1,3,2.0,825,672,0,15,1,0,272,672.0,0,4,6,0,10,6,42
657,6,2,50,6000,3,65,75,3,80,8,9,3,0.0,3,9,739.0,0,1342,2,7,2,3,2.0,874,468,4,15,1,0,0,240.0,0,4,6,0,10,6,30
658,6,2,45,5000,2,65,70,3,80,4,9,3,0.0,2,9,992.0,0,1013,3,6,1,3,1.0,1013,0,0,15,1,101,0,160.0,0,4,6,0,10,6,42
659,6,2,50,5520,3,65,75,3,80,6,12,3,0.0,2,9,565.0,0,1216,3,6,1,3,1.0,565,651,4,9,1,180,0,355.0,0,4,6,0,10,6,35
660,6,2,20,5940,3,65,50,3,80,11,9,3,0.0,4,9,988.0,0,896,2,4,1,3,1.0,896,0,0,9,1,0,0,280.0,0,4,4,0,2,1,28
661,6,2,50,6240,3,65,75,3,80,4,9,3,0.0,4,9,704.0,0,1136,2,6,1,3,1.0,624,512,0,15,1,445,0,336.0,0,4,6,0,10,6,28
662,6,2,30,6120,3,65,50,3,80,22,12,3,0.0,3,9,0.0,0,808,1,6,1,3,1.0,808,0,0,12,0,48,0,164.0,0,4,6,0,10,6,30
663,6,2,50,6240,3,65,75,3,80,8,9,3,0.0,2,9,989.0,0,2009,4,7,1,3,2.0,1245,764,4,9,1,20,0,400.0,0,4,6,0,10,6,35
664,6,2,70,6120,3,65,80,2,80,8,9,3,0.0,2,9,1100.0,0,1902,4,7,1,3,2.0,1226,676,0,9,1,194,0,576.0,0,4,6,0,10,6,25
665,10,2,50,9144,3,65,75,3,80,36,12,3,0.0,2,9,810.0,0,1716,4,8,1,4,2.0,1170,546,0,15,1,195,0,672.0,0,4,6,0,10,6,24
666,6,2,60,8094,3,70,90,3,80,8,9,3,0.0,4,9,1242.0,0,1984,5,8,1,3,2.0,1242,742,0,12,1,180,64,360.0,0,4,6,1000,10,6,48
667,6,2,50,4347,3,65,75,2,80,4,12,3,0.0,2,16,796.0,0,1609,3,7,1,3,1.0,825,784,0,15,1,182,0,228.0,0,4,6,0,10,6,48
668,6,1,30,6291,3,65,50,3,80,22,16,3,0.0,2,9,768.0,0,768,1,4,1,3,1.0,768,0,0,9,1,84,0,440.0,0,4,6,0,10,6,36
669,6,2,70,10266,3,65,80,3,80,4,9,3,0.0,3,9,768.0,0,1536,4,7,1,3,1.5,768,768,0,9,1,296,0,308.0,0,4,4,0,6,1,36
670,6,2,50,6876,3,65,75,3,80,8,9,3,0.0,2,9,1272.0,697,1969,4,9,1,3,2.0,1272,0,4,9,1,34,0,400.0,0,4,6,0,6,6,36
671,6,2,50,10320,3,65,75,3,80,12,6,3,0.0,2,6,880.0,0,1308,2,6,1,3,2.0,880,428,0,12,1,117,0,400.0,0,4,6,0,10,6,30
672,6,2,30,7200,3,65,50,3,80,36,9,3,0.0,3,9,1040.0,0,1040,2,5,1,3,1.0,1040,0,0,12,1,132,0,320.0,0,4,6,0,10,6,42
673,6,2,50,7006,3,65,75,3,80,34,9,3,0.0,4,9,768.0,0,1236,3,6,1,3,2.0,788,448,4,9,1,0,0,384.0,0,4,6,0,10,4,36
674,6,2,30,10320,3,65,50,3,80,8,9,3,0.0,2,6,451.0,0,759,1,5,1,3,1.0,759,0,0,9,1,0,40,576.0,0,4,6,0,2,4,40
675,6,2,190,10320,3,70,80,3,80,24,4,3,0.0,4,6,536.0,0,1344,3,8,2,3,2.0,808,536,0,15,0,204,42,0.0,0,4,3,0,10,6,9
676,10,2,20,9488,3,65,50,3,80,36,12,3,0.0,3,9,1046.0,0,1054,3,6,1,3,1.0,1054,0,0,12,0,182,0,240.0,0,4,6,0,10,1,30
677,10,2,85,11235,3,65,65,3,80,10,9,3,0.0,3,12,981.0,0,1075,3,6,1,4,1.0,1075,0,0,9,1,64,64,440.0,0,4,6,0,10,1,30
678,10,2,80,13014,3,65,55,3,80,17,9,3,39.0,3,9,1008.0,0,1096,3,6,1,3,1.0,1096,0,2,9,1,0,168,484.0,0,4,6,0,10,6,30
679,10,2,20,10265,3,65,50,3,80,12,6,3,0.0,3,9,992.0,0,992,3,6,1,4,1.0,992,0,0,15,1,0,204,294.0,0,4,6,600,10,6,35
680,10,2,85,7703,3,65,65,3,80,12,9,4,40.0,3,12,450.0,0,1034,3,6,1,3,1.0,1034,0,1,15,1,0,311,504.0,0,4,6,0,10,6,48
681,10,2,20,9981,3,65,50,3,80,4,9,3,340.0,3,9,1073.0,0,1073,3,6,1,3,1.0,1073,0,0,12,1,90,0,270.0,0,4,6,0,10,6,25
682,10,2,85,7400,3,65,65,3,80,36,9,3,0.0,4,12,1060.0,0,1126,2,5,1,3,1.0,1126,0,0,9,1,0,178,506.0,0,4,6,0,10,6,25
683,10,2,190,12900,3,70,50,3,80,25,9,3,0.0,4,6,1300.0,0,1140,3,6,1,3,1.0,1140,0,0,6,1,190,0,400.0,0,4,6,0,10,3,20
684,10,2,20,9239,3,65,50,3,80,36,12,3,0.0,3,9,960.0,0,960,3,6,1,4,1.0,960,0,0,15,1,0,168,300.0,0,4,6,0,10,6,40
685,10,2,20,14175,3,65,50,3,80,12,9,3,0.0,3,12,988.0,0,1188,1,4,1,3,1.0,1188,0,3,9,1,320,102,621.0,0,4,4,0,10,6,48
686,10,2,190,10532,3,65,50,4,55,22,9,5,275.0,3,9,988.0,0,1721,3,7,1,3,2.0,1721,0,6,12,1,84,50,626.0,0,4,6,0,10,1,15
687,10,2,50,8375,3,65,75,3,80,8,9,3,0.0,2,9,576.0,0,1350,2,6,1,4,1.5,864,486,0,12,1,0,0,627.0,0,4,6,0,10,6,35
688,10,2,80,10200,3,65,55,5,80,12,12,3,0.0,4,12,864.0,0,904,3,5,1,4,1.0,904,0,0,15,1,0,143,912.0,0,4,6,0,10,6,40
689,10,2,20,20270,3,65,50,3,80,22,9,3,0.0,3,12,1524.0,0,1524,3,7,1,3,2.0,1524,0,8,9,1,0,140,478.0,0,4,6,0,10,6,42
690,10,2,50,5190,3,65,75,3,80,19,9,3,0.0,3,9,570.0,0,1079,2,5,1,3,1.0,617,462,4,9,1,0,135,249.0,0,4,6,0,10,6,35
691,10,2,30,19550,3,65,50,4,55,36,9,3,0.0,4,9,1580.0,0,1518,2,5,1,2,1.0,1518,0,8,15,1,39,0,0.0,0,4,6,0,10,6,35
692,10,2,20,9571,3,65,50,5,80,8,9,3,0.0,3,9,1509.0,0,1509,3,6,1,4,1.0,1509,0,3,9,1,576,158,322.0,0,4,4,0,10,6,30
693,10,2,90,9350,3,75,65,3,80,12,9,3,0.0,4,12,864.0,0,864,2,4,1,3,1.0,864,0,0,6,0,0,0,0.0,0,4,6,0,10,6,25
694,10,2,60,9360,3,65,80,3,80,36,12,4,216.0,3,9,621.0,0,1269,3,7,1,3,1.5,621,648,0,9,1,236,0,280.0,0,4,6,0,10,6,48
695,10,2,60,9771,3,65,80,3,80,12,12,3,190.0,4,12,1077.0,0,2814,4,9,1,4,2.5,1093,1721,3,15,1,248,48,614.0,0,4,6,0,10,6,30
696,10,2,20,9938,3,65,50,3,80,12,12,3,251.0,4,12,1602.0,0,1626,3,7,1,4,2.5,1626,0,3,15,1,40,424,534.0,0,4,6,0,10,6,35
697,10,2,60,14171,3,65,80,3,80,36,12,3,0.0,4,12,812.0,0,2200,4,9,1,4,2.5,1101,1099,3,15,1,98,168,453.0,0,4,6,0,10,6,35
698,10,2,80,10541,3,65,55,3,80,36,12,3,0.0,4,12,672.0,0,2037,3,8,1,4,2.5,1302,735,3,15,1,33,100,472.0,0,4,6,0,10,6,35
699,10,2,60,10616,3,65,80,3,80,36,12,3,0.0,4,12,628.0,0,1356,3,6,1,4,2.5,628,728,4,15,1,24,100,484.0,0,4,6,0,7,2,35
700,10,2,20,9345,3,65,50,3,80,36,12,5,156.0,4,12,1615.0,0,1615,3,7,1,4,2.0,1615,0,4,15,1,30,168,864.0,0,4,6,0,10,6,40
701,10,2,20,11778,3,65,50,5,80,36,12,5,554.0,4,12,2271.0,0,2276,3,7,1,5,2.0,2276,0,8,15,1,325,0,1348.0,0,4,6,0,10,1,45
702,10,2,20,11778,3,65,50,5,80,36,15,5,402.0,4,15,1751.0,0,1766,3,8,1,5,2.5,1766,0,8,15,1,36,216,874.0,0,4,6,0,7,2,45
703,10,2,80,11454,3,65,55,3,80,36,12,3,302.0,4,12,1401.0,0,1511,3,6,1,4,2.0,1511,0,2,15,1,42,168,811.0,0,4,6,0,10,6,40
704,10,2,20,11500,3,65,50,4,55,22,9,3,0.0,3,16,1182.0,0,1643,2,6,1,3,2.0,1643,0,4,15,1,0,339,438.0,0,4,6,0,10,6,36
705,10,2,20,9750,2,65,50,3,80,36,9,3,0.0,4,12,990.0,0,990,3,5,1,3,1.0,990,0,0,15,1,0,168,528.0,0,4,6,0,10,6,35
706,10,2,20,8696,3,65,50,3,80,36,9,3,150.0,4,12,1418.0,0,1418,3,5,1,4,2.0,1418,0,3,15,1,110,208,558.0,0,4,6,0,10,6,35
707,10,2,60,13142,3,65,80,3,80,36,9,3,128.0,4,12,864.0,0,1771,3,6,1,4,2.5,872,899,0,15,1,96,0,600.0,0,4,6,0,10,6,30
708,10,2,60,8998,3,65,80,3,80,36,12,3,120.0,4,12,782.0,0,1652,3,6,1,4,2.5,782,870,0,15,1,70,0,532.0,0,4,6,0,10,6,35
709,10,2,60,12192,3,65,80,3,80,36,12,3,0.0,4,12,928.0,0,1823,3,6,1,4,2.5,928,895,0,15,1,36,192,626.0,0,4,6,4500,10,6,35
710,10,2,20,12250,3,65,50,3,80,12,9,3,180.0,3,12,864.0,0,1174,3,5,1,3,1.0,1174,0,0,15,1,280,211,528.0,0,4,6,0,10,6,30
711,10,2,20,9216,3,65,50,3,80,12,9,3,176.0,3,9,1076.0,0,1076,3,5,1,3,1.5,1076,0,2,9,1,0,0,576.0,0,4,6,0,10,1,30
712,10,2,20,14330,3,65,50,3,80,15,9,3,0.0,3,9,864.0,0,1558,2,5,1,3,2.0,1558,0,0,9,1,466,140,440.0,0,4,6,0,10,6,30
713,10,2,60,10400,3,65,80,3,80,36,12,3,227.0,4,12,1257.0,0,2161,3,8,1,4,2.5,1290,871,3,15,1,84,0,570.0,0,4,6,0,10,6,35
714,10,2,60,9720,3,65,80,3,80,36,12,3,134.0,4,12,1357.0,0,1947,3,7,1,4,2.5,1366,581,3,15,1,116,168,725.0,0,4,6,0,10,6,45
715,10,2,20,14860,3,65,50,5,80,36,12,3,240.0,4,15,1778.0,0,1786,3,6,1,4,2.0,1786,0,4,15,1,35,182,715.0,0,4,6,0,10,6,40
716,10,2,60,10905,3,65,80,3,80,36,12,3,0.0,4,12,1129.0,0,2327,4,9,1,4,2.5,1129,1198,4,15,1,57,0,596.0,0,4,6,0,10,6,35
717,10,2,60,11690,3,65,80,3,80,36,12,3,192.0,4,12,850.0,0,1764,3,7,1,4,2.5,886,878,3,15,1,29,120,560.0,0,4,6,0,10,6,40
718,6,2,120,4426,3,85,50,3,80,36,12,3,205.0,4,12,848.0,0,848,1,3,1,4,1.0,848,0,0,15,1,0,140,420.0,0,4,6,0,10,6,30
719,6,2,90,10126,3,75,65,3,80,36,12,3,0.0,4,12,1838.0,0,1838,2,8,2,3,2.0,1838,0,0,15,1,67,160,721.0,0,4,6,0,10,1,30
720,10,2,20,9750,3,65,50,3,80,36,12,5,50.0,4,12,1445.0,0,1445,3,6,1,4,2.0,1445,0,0,15,1,35,0,470.0,0,4,6,0,10,6,35
721,10,2,20,11058,3,65,50,3,80,36,12,5,212.0,4,12,1564.0,0,1564,3,6,1,4,2.0,1564,0,0,15,1,24,0,814.0,0,4,6,0,10,6,42
722,10,2,20,9627,3,65,50,3,80,36,12,3,0.0,4,12,1351.0,0,1361,3,6,1,4,2.0,1361,0,0,15,1,50,0,610.0,0,4,6,0,10,6,35
723,10,2,20,9825,3,65,50,5,80,12,9,3,0.0,3,9,1092.0,0,1092,3,6,1,3,1.0,1092,0,0,9,1,161,259,264.0,0,4,6,0,6,1,25
724,10,2,85,12102,3,65,65,3,80,17,9,3,222.0,3,16,456.0,0,1033,3,6,1,3,1.0,1033,0,0,15,1,0,224,504.0,0,4,6,0,10,4,25
725,10,2,20,6500,3,65,50,5,80,17,9,3,84.0,3,9,1127.0,0,1127,3,6,1,3,1.5,1127,0,1,9,1,138,0,480.0,0,4,6,0,10,6,36
726,10,2,80,9638,3,65,55,5,80,22,9,3,0.0,3,9,1029.0,0,1117,3,6,1,3,1.0,1117,0,2,9,1,0,292,542.0,0,4,6,0,10,6,36
727,10,2,60,7200,3,65,80,5,80,22,9,3,0.0,3,9,684.0,0,1398,3,6,1,3,1.5,684,714,3,9,1,0,0,440.0,0,4,6,0,10,6,42
728,10,2,20,47007,3,65,50,3,80,22,9,3,0.0,5,9,0.0,0,3820,5,11,1,5,3.5,3820,0,8,9,1,372,0,624.0,0,4,6,0,10,6,35
729,10,2,90,6012,3,75,50,3,80,14,6,3,0.0,4,9,0.0,0,1152,2,6,2,3,2.0,1152,0,0,9,0,0,0,0.0,0,4,6,0,10,5,20
730,10,2,90,6845,3,75,50,3,80,10,9,4,58.0,5,9,0.0,0,1152,2,6,2,3,2.0,1152,0,0,9,0,0,0,0.0,0,4,3,0,10,6,20
731,10,2,190,6931,3,70,50,5,80,8,9,3,0.0,3,9,784.0,0,784,2,4,1,3,1.0,784,0,0,9,0,0,112,0.0,0,4,2,0,10,6,20
732,10,2,50,12180,3,65,75,3,80,8,9,3,0.0,4,9,585.0,0,1053,2,5,1,5,1.5,585,468,0,12,1,0,42,0.0,0,4,3,0,10,4,35
733,10,2,50,8050,3,65,75,3,80,4,12,3,0.0,5,9,0.0,0,1137,4,8,1,3,1.5,929,208,0,12,1,0,0,0.0,0,4,6,0,10,6,40
734,10,2,20,9520,2,65,50,3,80,4,9,5,115.0,3,12,911.0,0,930,2,5,1,3,1.0,930,0,0,9,1,0,134,286.0,0,4,6,3000,10,6,20
735,10,2,80,7692,2,65,55,3,80,8,9,3,0.0,3,15,416.0,0,1204,3,6,1,3,1.0,1204,0,0,12,1,0,0,312.0,0,4,4,0,10,1,24
736,10,2,30,5142,3,65,75,3,80,8,9,3,0.0,4,9,949.0,0,1292,3,6,1,4,1.5,949,343,0,9,1,183,0,205.0,0,4,6,0,10,6,28
737,10,2,30,7290,3,65,50,3,80,10,9,3,174.0,2,9,1228.0,0,1424,2,7,1,3,2.0,1424,0,4,15,1,90,0,312.0,0,4,6,0,10,6,56
738,10,2,90,7804,3,75,90,3,80,34,9,3,0.0,2,9,960.0,0,1920,4,10,2,3,3.0,960,960,8,15,1,121,248,480.0,0,4,6,0,10,1,42
739,10,2,70,8969,3,65,80,2,80,8,9,3,0.0,2,9,644.0,0,1316,2,6,1,3,1.0,672,644,4,15,1,192,0,369.0,0,4,6,0,10,6,36
740,10,2,50,15564,3,65,75,3,80,9,9,3,0.0,2,12,676.0,0,1264,3,6,1,3,1.0,676,588,0,15,1,0,424,400.0,0,4,6,400,10,6,36
741,10,2,70,7609,3,65,80,3,80,34,16,3,0.0,4,6,798.0,0,1512,3,7,1,4,2.0,798,714,4,15,1,57,85,180.0,0,4,6,0,10,6,72
742,10,2,70,9650,3,65,80,5,80,15,9,3,0.0,2,9,784.0,0,1603,4,7,1,3,1.0,819,784,4,9,1,217,0,599.0,0,4,6,0,10,6,18
743,10,2,50,11700,2,65,75,3,80,10,9,3,0.0,3,9,942.0,0,1938,4,7,1,4,2.0,1265,673,4,15,1,40,0,240.0,0,4,6,0,10,6,30
744,10,2,50,9260,3,65,75,3,80,8,9,3,0.0,2,9,884.0,0,1374,3,6,1,3,1.0,932,442,0,9,1,100,64,225.0,0,4,3,0,10,6,20
745,10,2,20,7801,3,65,50,5,80,16,6,3,88.0,4,9,1091.0,0,1091,2,5,1,3,1.0,1091,0,3,6,0,326,66,344.0,0,4,4,0,10,6,30
746,10,2,70,9670,2,65,80,3,80,25,9,5,40.0,4,6,608.0,0,1873,4,9,1,3,1.5,983,890,8,9,1,207,0,786.0,0,4,6,0,10,3,48
747,10,2,50,12392,3,65,75,3,80,36,12,3,0.0,3,12,832.0,0,2161,3,8,1,4,2.5,1218,943,6,15,1,96,0,506.0,0,4,6,0,10,6,63
748,10,2,20,26073,3,65,50,3,80,10,9,3,0.0,4,9,1898.0,0,1898,3,7,1,3,2.5,1898,0,6,15,1,275,0,484.0,0,4,4,0,10,6,25
749,6,2,160,1879,3,80,80,3,80,4,9,3,0.0,3,12,516.0,0,1032,2,5,1,3,1.0,516,516,3,9,1,0,213,462.0,0,4,6,0,10,6,36
750,6,2,30,7000,3,65,50,3,80,36,12,3,0.0,2,9,894.0,0,919,2,5,1,3,1.0,919,0,0,9,1,116,0,195.0,0,4,6,0,10,6,48
751,6,2,50,6000,3,65,75,3,80,36,9,3,0.0,3,6,720.0,0,1090,3,5,1,3,1.0,760,330,0,12,1,0,0,240.0,0,4,6,0,10,6,48
752,6,2,50,8155,3,65,75,3,80,8,9,3,0.0,3,12,780.0,0,1200,4,7,1,3,1.0,780,420,0,12,1,96,0,0.0,0,4,4,0,10,6,35
753,6,2,80,6000,3,65,55,5,80,17,6,3,0.0,3,12,624.0,0,1656,3,7,1,3,1.5,1092,564,1,15,1,280,0,288.0,0,4,6,0,10,6,25
754,6,2,30,7392,3,65,50,3,80,8,9,3,0.0,2,9,520.0,0,912,2,5,1,3,1.0,912,0,0,9,1,90,0,360.0,0,4,4,0,10,6,35
755,6,2,50,9000,3,65,75,3,80,10,9,3,162.0,3,9,1151.0,0,1955,4,7,1,3,2.0,1151,804,0,12,1,0,0,356.0,0,4,4,0,10,6,25
756,10,2,20,14584,2,65,50,3,80,21,2,3,0.0,5,9,0.0,0,733,2,4,1,2,1.0,733,0,0,4,0,0,0,487.0,0,4,4,0,10,1,5
757,20,2,70,5280,3,65,80,3,80,8,9,3,0.0,6,6,173.0,0,1361,2,6,1,3,1.0,825,536,0,15,0,123,0,185.0,0,4,6,0,10,6,28
758,20,2,50,5150,3,65,75,3,80,22,9,3,0.0,4,9,356.0,0,1049,2,5,1,3,1.0,671,378,0,9,0,0,0,195.0,0,4,4,0,10,6,28
759,20,1,70,9000,3,65,80,3,80,4,9,3,0.0,6,4,592.0,0,864,3,5,1,2,1.5,432,432,0,15,1,190,0,216.0,0,4,6,0,10,6,24
760,6,2,120,3843,2,85,50,5,80,20,15,5,186.0,4,15,1596.0,0,1648,2,5,1,5,2.0,1648,0,4,15,1,206,162,525.0,0,4,6,0,7,2,40
761,6,2,120,3811,2,85,50,5,80,20,12,5,174.0,4,15,1594.0,0,1646,2,5,1,5,2.0,1646,0,4,15,1,208,128,482.0,0,4,6,0,10,6,35
762,10,2,20,23730,3,65,50,3,80,4,12,3,668.0,4,15,1840.0,0,2032,3,7,1,4,3.0,2032,0,0,15,1,238,0,786.0,0,4,6,0,10,6,35
763,10,2,60,11050,3,65,80,3,80,36,9,3,0.0,4,12,910.0,0,1820,3,8,1,4,2.5,910,910,3,15,1,32,318,816.0,0,4,6,0,10,6,35
764,10,2,90,10260,3,75,80,3,80,22,9,3,0.0,3,9,0.0,0,1872,4,8,2,3,3.0,936,936,0,9,1,0,0,484.0,0,4,6,0,10,1,20
